,Time,DayOfWeek,Motion,Acceleration,Temperature,time_transformed,label
2286,01:34:54.78,1.0,active,active,80.0,5694.78,1.0
2287,01:35:1.681,1.0,active,inactive,78.0,5701.681,1.0
2288,01:35:6.511,1.0,active,active,77.0,5706.511,1.0
2289,01:35:32.0,1.0,active,active,80.0,5732.0,1.0
2290,01:35:35.72,1.0,active,active,81.0,5735.72,1.0
2291,01:36:6.99,1.0,active,active,81.0,5766.99,1.0
2292,01:36:21.299,1.0,active,active,83.0,5781.299,1.0
2293,01:36:57.606,1.0,active,active,82.0,5817.606,1.0
2294,01:37:32.541,1.0,active,active,78.0,5852.541,1.0
2295,01:37:36.67,1.0,active,active,83.0,5856.67,1.0
2296,01:38:49.96,1.0,active,active,79.0,5929.96,1.0
2297,01:39:11.193,1.0,active,inactive,80.0,5951.193,1.0
2298,01:39:39.799,1.0,active,active,87.0,5979.799,1.0
2299,01:39:46.137,1.0,active,active,83.0,5986.137,1.0
2300,01:39:58.721,1.0,active,active,78.0,5998.721,1.0
2301,01:40:31.087,1.0,active,active,78.0,6031.087,1.0
2302,01:40:39.589,1.0,active,active,81.0,6039.589,1.0
2303,01:40:40.987,1.0,active,active,77.0,6040.987,1.0
2304,01:41:37.142,1.0,active,active,84.0,6097.142,1.0
2305,01:42:0.79,1.0,active,active,80.0,6120.79,1.0
2306,01:42:1.149,1.0,active,active,89.0,6121.149,1.0
2307,01:42:21.341,1.0,active,active,80.0,6141.341,1.0
2308,01:42:26.346,1.0,active,active,78.0,6146.346,1.0
2309,01:42:47.194,1.0,active,active,79.0,6167.194,1.0
2310,01:43:5.524,1.0,active,active,84.0,6185.524,1.0
2311,01:43:5.554,1.0,active,active,78.0,6185.554,1.0
2312,01:43:8.237,1.0,active,active,77.0,6188.237,1.0
2313,01:43:36.24,1.0,active,active,85.0,6216.24,1.0
2314,01:43:37.033,1.0,active,active,82.0,6217.033,1.0
2315,01:43:58.449,1.0,active,active,78.0,6238.449,1.0
2316,01:44:15.67,1.0,active,active,78.0,6255.67,1.0
2317,01:44:23.611,1.0,active,active,80.0,6263.611,1.0
2318,01:44:35.836,1.0,active,active,80.0,6275.836,1.0
2319,01:44:35.944,1.0,active,active,76.0,6275.944,1.0
2320,01:45:8.438,1.0,active,active,80.0,6308.438,1.0
2321,01:45:13.867,1.0,active,active,80.0,6313.867,1.0
2322,01:45:21.45,1.0,active,active,83.0,6321.45,1.0
2323,01:45:42.428,1.0,active,active,81.0,6342.428,1.0
2324,01:45:47.329,1.0,active,active,80.0,6347.329,1.0
2325,01:46:19.023,1.0,active,active,81.0,6379.023,1.0
2326,01:46:51.386,1.0,active,active,84.0,6411.386,1.0
2327,01:46:51.546,1.0,active,active,82.0,6411.546,1.0
2328,01:47:12.664,1.0,active,active,80.0,6432.664,1.0
2329,01:47:41.617,1.0,active,active,74.0,6461.617,1.0
2330,01:47:48.167,1.0,active,active,82.0,6468.167,1.0
2331,01:48:4.735,1.0,active,active,76.0,6484.735,1.0
2332,01:48:27.679,1.0,active,active,72.0,6507.679,1.0
2333,01:49:0.639,1.0,active,active,75.0,6540.639,1.0
2334,01:49:23.137,1.0,active,active,88.0,6563.137,1.0
2335,01:49:28.885,1.0,active,inactive,79.0,6568.885,1.0
2336,01:49:38.883,1.0,active,active,82.0,6578.883,1.0
2337,01:49:49.836,1.0,active,inactive,81.0,6589.836,1.0
2338,01:50:4.769,1.0,active,active,84.0,6604.769,1.0
2339,01:50:9.083,1.0,active,active,85.0,6609.083,1.0
2340,01:50:49.344,1.0,active,active,81.0,6649.344,1.0
2341,01:50:50.805,1.0,active,active,80.0,6650.805,1.0
2342,01:50:54.447,1.0,active,active,82.0,6654.447,1.0
2343,01:51:33.415,1.0,active,active,85.0,6693.415,1.0
2344,01:51:35.439,1.0,active,active,84.0,6695.439,1.0
2345,01:51:55.015,1.0,active,active,77.0,6715.015,1.0
2346,01:52:13.121,1.0,active,active,86.0,6733.121,1.0
2347,01:52:15.581,1.0,active,active,84.0,6735.581,1.0
2348,01:52:38.579,1.0,active,active,77.0,6758.579,1.0
2349,01:52:40.088,1.0,active,active,81.0,6760.088,1.0
2350,01:52:41.635,1.0,active,active,84.0,6761.635,1.0
2351,01:53:3.476,1.0,active,active,84.0,6783.476,1.0
2352,01:53:38.346,1.0,active,inactive,79.0,6818.346,1.0
2353,01:54:45.763,1.0,active,active,77.0,6885.763,1.0
2354,01:55:18.476,1.0,active,active,81.0,6918.476,1.0
2355,01:55:25.164,1.0,active,active,77.0,6925.164,1.0
2356,01:55:41.911,1.0,active,active,80.0,6941.911,1.0
2357,01:55:50.002,1.0,active,active,81.0,6950.002,1.0
2358,01:55:59.493,1.0,active,active,78.0,6959.493,1.0
2359,01:56:9.11,1.0,active,active,72.0,6969.11,1.0
2360,01:56:19.927,1.0,active,active,80.0,6979.927,1.0
2361,01:56:40.057,1.0,active,active,88.0,7000.057,1.0
2362,01:56:41.691,1.0,active,active,85.0,7001.691,1.0
2363,01:57:25.181,1.0,active,active,77.0,7045.181,1.0
2364,01:57:32.123,1.0,active,active,80.0,7052.123,1.0
2365,01:57:57.828,1.0,active,active,80.0,7077.828,1.0
2366,01:58:40.327,1.0,active,active,84.0,7120.327,1.0
2367,01:59:10.271,1.0,inactive,inactive,80.0,7150.271,1.0
2368,01:59:15.601,1.0,active,active,82.0,7155.601,1.0
2369,01:59:30.927,1.0,active,active,77.0,7170.927,1.0
2370,01:59:43.836,1.0,active,inactive,87.0,7183.836,1.0
2371,01:59:51.871,1.0,active,active,85.0,7191.871,1.0
2372,02:00:6.259,1.0,active,active,80.0,7206.259,1.0
2373,02:00:17.906,1.0,active,active,80.0,7217.906,1.0
2374,02:00:28.588,1.0,active,active,83.0,7228.588,1.0
2375,02:00:32.072,1.0,active,active,81.0,7232.072,1.0
2376,02:00:37.949,1.0,active,active,77.0,7237.949,1.0
2377,02:00:50.41,1.0,active,active,80.0,7250.41,1.0
2378,02:01:12.117,1.0,inactive,inactive,78.0,7272.117,1.0
2379,02:01:28.27,1.0,active,active,74.0,7288.27,1.0
2380,02:01:28.821,1.0,active,active,79.0,7288.821,1.0
2381,02:01:40.553,1.0,active,active,80.0,7300.553,1.0
2382,02:02:25.74,1.0,active,active,79.0,7345.74,1.0
2383,02:02:50.002,1.0,active,active,79.0,7370.002,1.0
2384,02:02:51.064,1.0,active,active,77.0,7371.064,1.0
2385,02:03:7.908,1.0,active,inactive,79.0,7387.908,1.0
2386,02:03:13.233,1.0,active,active,82.0,7393.233,1.0
2387,02:03:33.918,1.0,active,active,84.0,7413.918,1.0
2388,02:03:45.149,1.0,active,active,78.0,7425.149,1.0
2389,02:03:49.741,1.0,inactive,inactive,73.0,7429.741,1.0
2390,02:04:20.794,1.0,active,active,74.0,7460.794,1.0
2391,02:04:33.043,1.0,active,active,80.0,7473.043,1.0
2392,02:04:35.436,1.0,active,active,84.0,7475.436,1.0
2393,02:04:36.906,1.0,active,active,78.0,7476.906,1.0
2394,02:04:44.473,1.0,active,inactive,81.0,7484.473,1.0
2395,02:06:5.359,1.0,active,active,82.0,7565.359,1.0
2396,02:06:49.094,1.0,active,active,77.0,7609.094,1.0
2397,02:07:10.802,1.0,active,active,78.0,7630.802,1.0
2398,02:07:13.388,1.0,active,active,75.0,7633.388,1.0
2399,02:08:18.639,1.0,active,active,82.0,7698.639,1.0
2400,02:08:48.26,1.0,active,active,83.0,7728.26,1.0
2401,02:08:59.774,1.0,active,active,80.0,7739.774,1.0
2402,02:09:23.079,1.0,active,active,79.0,7763.079,1.0
2403,02:09:43.173,1.0,active,active,82.0,7783.173,1.0
2404,02:10:8.547,1.0,active,active,81.0,7808.547,1.0
2405,02:10:51.273,1.0,active,active,82.0,7851.273,1.0
2406,02:10:55.53,1.0,active,active,80.0,7855.53,1.0
2407,02:11:3.743,1.0,active,active,77.0,7863.743,1.0
2408,02:11:27.929,1.0,active,active,84.0,7887.929,1.0
2409,02:13:26.794,1.0,active,active,81.0,8006.794,1.0
2410,02:13:42.8,1.0,inactive,inactive,80.0,8022.8,1.0
2411,02:13:46.416,1.0,inactive,inactive,80.0,8026.416,1.0
2412,02:14:29.134,1.0,active,active,82.0,8069.134,1.0
2413,02:14:57.766,1.0,active,active,80.0,8097.766,1.0
2414,02:15:20.297,1.0,active,active,80.0,8120.297,1.0
2415,02:16:6.636,1.0,active,active,81.0,8166.636,1.0
2416,02:16:36.01,1.0,active,active,86.0,8196.01,1.0
2417,02:17:26.253,1.0,active,active,75.0,8246.253,1.0
2418,02:17:36.145,1.0,active,active,79.0,8256.145,1.0
2419,02:17:38.509,1.0,active,active,77.0,8258.509,1.0
2420,02:17:45.533,1.0,active,active,89.0,8265.533,1.0
2421,02:18:0.921,1.0,active,active,84.0,8280.921,1.0
2422,02:18:52.757,1.0,active,active,81.0,8332.757,1.0
2423,02:19:25.071,1.0,active,active,79.0,8365.071,1.0
2424,02:19:57.871,1.0,active,active,81.0,8397.871,1.0
2425,02:20:33.065,1.0,active,inactive,80.0,8433.065,1.0
2426,02:20:42.873,1.0,active,active,83.0,8442.873,1.0
2427,02:20:43.934,1.0,active,active,83.0,8443.934,1.0
2428,02:20:48.628,1.0,active,active,79.0,8448.628,1.0
2429,02:20:49.382,1.0,active,active,81.0,8449.382,1.0
2430,02:21:16.666,1.0,active,active,83.0,8476.666,1.0
2431,02:21:19.897,1.0,active,active,80.0,8479.897,1.0
2432,02:21:24.318,1.0,active,active,82.0,8484.318,1.0
2433,02:22:0.293,1.0,active,active,82.0,8520.293,1.0
2434,02:22:44.732,1.0,active,active,82.0,8564.732,1.0
2435,02:22:53.469,1.0,active,active,84.0,8573.469,1.0
2436,02:22:56.934,1.0,active,active,82.0,8576.934,1.0
2437,02:23:43.416,1.0,active,inactive,81.0,8623.416,1.0
2438,02:23:48.038,1.0,active,active,77.0,8628.038,1.0
2439,02:24:23.676,1.0,active,active,81.0,8663.676,1.0
2440,02:24:34.104,1.0,active,active,83.0,8674.104,1.0
2441,02:24:43.239,1.0,active,active,81.0,8683.239,1.0
2442,02:25:14.118,1.0,active,active,80.0,8714.118,1.0
2443,02:26:13.438,1.0,active,active,86.0,8773.438,1.0
2444,02:26:31.832,1.0,active,active,76.0,8791.832,1.0
2445,02:26:57.602,1.0,active,inactive,78.0,8817.602,1.0
2446,02:26:57.786,1.0,active,active,79.0,8817.786,1.0
2447,02:27:2.917,1.0,active,active,82.0,8822.917,1.0
2448,02:27:10.548,1.0,active,active,87.0,8830.548,1.0
2449,02:27:50.984,1.0,active,active,76.0,8870.984,1.0
2450,02:28:2.273,1.0,active,active,76.0,8882.273,1.0
2451,02:28:11.864,1.0,active,active,79.0,8891.864,1.0
2452,02:28:51.823,1.0,active,active,87.0,8931.823,1.0
2453,02:29:1.027,1.0,active,active,81.0,8941.027,1.0
2454,02:29:7.693,1.0,active,active,74.0,8947.693,1.0
2455,02:29:57.34,1.0,active,active,80.0,8997.34,1.0
2456,02:30:15.742,1.0,active,active,80.0,9015.742,1.0
2457,02:30:16.372,1.0,active,active,83.0,9016.372,1.0
2458,02:31:51.472,1.0,active,active,73.0,9111.472,1.0
2459,02:31:52.817,1.0,active,active,79.0,9112.817,1.0
2460,02:31:57.256,1.0,active,active,78.0,9117.256,1.0
2461,02:32:0.658,1.0,active,active,80.0,9120.658,1.0
2462,02:32:26.819,1.0,active,active,86.0,9146.819,1.0
2463,02:32:34.721,1.0,active,active,80.0,9154.721,1.0
2464,02:32:37.19,1.0,active,active,81.0,9157.19,1.0
2465,02:33:6.691,1.0,active,active,82.0,9186.691,1.0
2466,02:33:7.591,1.0,active,active,81.0,9187.591,1.0
2467,02:33:18.317,1.0,active,active,74.0,9198.317,1.0
2468,02:33:41.003,1.0,active,active,80.0,9221.003,1.0
2469,02:34:37.893,1.0,active,inactive,84.0,9277.893,1.0
2470,02:35:10.067,1.0,active,active,83.0,9310.067,1.0
2471,02:35:15.485,1.0,active,active,81.0,9315.485,1.0
2472,02:36:4.933,1.0,active,active,81.0,9364.933,1.0
2473,02:36:23.795,1.0,active,active,82.0,9383.795,1.0
2474,02:36:35.623,1.0,inactive,inactive,82.0,9395.623,1.0
2475,02:36:51.999,1.0,active,active,81.0,9411.999,1.0
2476,02:37:4.595,1.0,active,active,85.0,9424.595,1.0
2477,02:37:23.628,1.0,active,active,83.0,9443.628,1.0
2478,02:38:21.502,1.0,active,active,79.0,9501.502,1.0
2479,02:38:36.741,1.0,active,active,74.0,9516.741,1.0
2480,02:38:54.104,1.0,active,active,82.0,9534.104,1.0
2481,02:39:15.465,1.0,active,active,79.0,9555.465,1.0
2482,02:39:53.913,1.0,active,active,78.0,9593.913,1.0
2483,02:40:27.252,1.0,active,active,76.0,9627.252,1.0
2484,02:40:38.744,1.0,active,active,86.0,9638.744,1.0
2485,02:41:8.797,1.0,active,active,78.0,9668.797,1.0
2486,02:41:24.856,1.0,active,active,79.0,9684.856,1.0
2487,02:41:48.475,1.0,active,active,82.0,9708.475,1.0
2488,02:41:53.506,1.0,active,active,78.0,9713.506,1.0
2489,02:42:15.915,1.0,active,active,81.0,9735.915,1.0
2490,02:42:39.031,1.0,active,active,80.0,9759.031,1.0
2491,02:42:44.398,1.0,active,active,76.0,9764.398,1.0
2492,02:42:45.413,1.0,active,active,77.0,9765.413,1.0
2493,02:43:10.523,1.0,active,active,83.0,9790.523,1.0
2494,02:43:13.115,1.0,active,active,80.0,9793.115,1.0
2495,02:43:31.535,1.0,active,active,82.0,9811.535,1.0
2496,02:43:36.39,1.0,active,active,86.0,9816.39,1.0
2497,02:43:43.248,1.0,active,active,82.0,9823.248,1.0
2498,02:43:54.227,1.0,active,active,79.0,9834.227,1.0
2499,02:44:47.979,1.0,active,active,76.0,9887.979,1.0
2500,02:44:57.586,1.0,active,active,79.0,9897.586,1.0
2501,02:46:0.118,1.0,active,active,81.0,9960.118,1.0
2502,02:46:19.168,1.0,active,active,78.0,9979.168,1.0
2503,02:46:39.539,1.0,active,active,84.0,9999.539,1.0
2504,02:46:50.915,1.0,active,active,85.0,10010.915,1.0
2505,02:47:20.284,1.0,active,active,74.0,10040.284,1.0
2506,02:47:33.132,1.0,active,active,75.0,10053.132,1.0
2507,02:47:34.464,1.0,active,active,79.0,10054.464,1.0
2508,02:47:37.438,1.0,active,active,75.0,10057.438,1.0
2509,02:47:38.844,1.0,active,active,76.0,10058.844,1.0
2510,02:47:43.504,1.0,active,active,80.0,10063.504,1.0
2511,02:48:48.439,1.0,active,active,76.0,10128.439,1.0
2512,02:48:56.996,1.0,active,active,77.0,10136.996,1.0
2513,02:49:0.82,1.0,active,active,77.0,10140.82,1.0
2514,02:49:12.2,1.0,active,active,77.0,10152.2,1.0
2515,02:49:50.676,1.0,active,active,83.0,10190.676,1.0
2516,02:49:51.52,1.0,active,active,85.0,10191.52,1.0
2517,02:50:13.292,1.0,active,active,84.0,10213.292,1.0
2518,02:51:10.872,1.0,active,active,80.0,10270.872,1.0
2519,02:51:50.223,1.0,active,active,79.0,10310.223,1.0
2520,02:51:58.039,1.0,inactive,inactive,81.0,10318.039,1.0
2521,02:52:2.106,1.0,active,active,79.0,10322.106,1.0
2522,02:52:3.457,1.0,active,active,79.0,10323.457,1.0
2523,02:52:25.876,1.0,active,active,78.0,10345.876,1.0
2524,02:52:30.486,1.0,active,active,76.0,10350.486,1.0
2525,02:52:35.346,1.0,active,active,76.0,10355.346,1.0
2526,02:52:54.928,1.0,active,inactive,79.0,10374.928,1.0
2527,02:53:9.201,1.0,active,active,80.0,10389.201,1.0
2528,02:53:9.223,1.0,active,inactive,79.0,10389.223,1.0
2529,02:53:23.8,1.0,active,active,78.0,10403.8,1.0
2530,02:53:31.464,1.0,active,active,83.0,10411.464,1.0
2531,02:53:39.52,1.0,active,active,86.0,10419.52,1.0
2532,02:53:55.811,1.0,active,active,85.0,10435.811,1.0
2533,02:55:16.393,1.0,active,active,83.0,10516.393,1.0
2534,02:55:46.109,1.0,inactive,inactive,82.0,10546.109,1.0
2535,02:57:50.043,1.0,active,active,77.0,10670.043,1.0
2536,02:59:10.867,1.0,active,active,82.0,10750.867,1.0
2537,02:59:23.808,1.0,active,active,76.0,10763.808,1.0
2538,02:59:33.017,1.0,active,active,82.0,10773.017,1.0
2539,02:59:36.845,1.0,active,active,79.0,10776.845,1.0
2540,03:00:10.381,1.0,active,active,84.0,10810.381,1.0
2541,03:00:12.929,1.0,active,active,74.0,10812.929,1.0
2542,03:00:44.173,1.0,active,active,75.0,10844.173,1.0
2543,03:00:48.816,1.0,active,active,82.0,10848.816,1.0
2544,03:00:54.732,1.0,active,active,84.0,10854.732,1.0
2545,03:01:4.473,1.0,active,active,79.0,10864.473,1.0
2546,03:01:8.617,1.0,active,active,83.0,10868.617,1.0
2547,03:01:10.245,1.0,active,active,83.0,10870.245,1.0
2548,03:01:43.63,1.0,active,active,75.0,10903.63,1.0
2549,03:01:53.562,1.0,active,active,83.0,10913.562,1.0
2550,03:02:7.817,1.0,active,active,72.0,10927.817,1.0
2551,03:02:8.443,1.0,active,active,81.0,10928.443,1.0
2552,03:02:9.322,1.0,active,active,79.0,10929.322,1.0
2553,03:02:16.847,1.0,active,active,85.0,10936.847,1.0
2554,03:02:39.115,1.0,active,active,84.0,10959.115,1.0
2555,03:02:41.183,1.0,active,inactive,84.0,10961.183,1.0
2556,03:02:44.433,1.0,active,active,83.0,10964.433,1.0
2557,03:02:51.691,1.0,active,active,85.0,10971.691,1.0
2558,03:03:21.012,1.0,active,active,80.0,11001.012,1.0
2559,03:03:49.84,1.0,active,active,82.0,11029.84,1.0
2560,03:03:59.809,1.0,active,active,80.0,11039.809,1.0
2561,03:04:34.319,1.0,active,active,84.0,11074.319,1.0
2562,03:04:38.654,1.0,active,active,78.0,11078.654,1.0
2563,03:04:54.115,1.0,active,active,89.0,11094.115,1.0
2564,03:05:7.326,1.0,active,active,86.0,11107.326,1.0
2565,03:05:27.782,1.0,active,active,77.0,11127.782,1.0
2566,03:05:35.966,1.0,active,active,79.0,11135.966,1.0
2567,03:05:52.538,1.0,active,active,82.0,11152.538,1.0
2568,03:06:23.261,1.0,active,active,76.0,11183.261,1.0
2569,03:06:44.866,1.0,active,active,84.0,11204.866,1.0
2570,03:06:48.833,1.0,active,active,80.0,11208.833,1.0
2571,03:06:49.674,1.0,active,active,81.0,11209.674,1.0
2572,03:06:52.014,1.0,active,active,84.0,11212.014,1.0
2573,03:07:12.891,1.0,active,active,83.0,11232.891,1.0
2574,03:07:23.288,1.0,active,active,84.0,11243.288,1.0
2575,03:07:24.502,1.0,active,active,80.0,11244.502,1.0
2576,03:07:49.88,1.0,active,active,81.0,11269.88,1.0
2577,03:07:56.367,1.0,active,active,80.0,11276.367,1.0
2578,03:08:6.05,1.0,active,active,85.0,11286.05,1.0
2579,03:08:19.92,1.0,active,active,77.0,11299.92,1.0
2580,03:09:1.431,1.0,active,active,85.0,11341.431,1.0
2581,03:09:5.727,1.0,active,active,87.0,11345.727,1.0
2582,03:09:18.601,1.0,active,active,78.0,11358.601,1.0
2583,03:09:38.593,1.0,active,active,87.0,11378.593,1.0
2584,03:10:2.351,1.0,active,active,84.0,11402.351,1.0
2585,03:10:2.761,1.0,active,active,80.0,11402.761,1.0
2586,03:10:26.642,1.0,active,active,79.0,11426.642,1.0
2587,03:10:27.806,1.0,active,active,79.0,11427.806,1.0
2588,03:10:46.997,1.0,active,active,80.0,11446.997,1.0
2589,03:10:49.791,1.0,active,active,82.0,11449.791,1.0
2590,03:10:52.934,1.0,active,active,80.0,11452.934,1.0
2591,03:11:18.249,1.0,active,active,84.0,11478.249,1.0
2592,03:11:56.254,1.0,active,active,77.0,11516.254,1.0
2593,03:12:16.796,1.0,active,active,78.0,11536.796,1.0
2594,03:12:22.737,1.0,active,active,87.0,11542.737,1.0
2595,03:12:27.58,1.0,active,active,80.0,11547.58,1.0
2596,03:12:39.433,1.0,active,active,76.0,11559.433,1.0
2597,03:13:25.239,1.0,active,active,83.0,11605.239,1.0
2598,03:13:44.91,1.0,active,active,79.0,11624.91,1.0
2599,03:14:19.796,1.0,active,active,80.0,11659.796,1.0
2600,03:14:19.835,1.0,active,active,83.0,11659.835,1.0
2601,03:14:22.183,1.0,active,active,83.0,11662.183,1.0
2602,03:14:59.924,1.0,inactive,inactive,78.0,11699.924,1.0
2603,03:15:3.871,1.0,active,active,76.0,11703.871,1.0
2604,03:15:8.102,1.0,active,active,80.0,11708.102,1.0
2605,03:15:14.939,1.0,active,active,82.0,11714.939,1.0
2606,03:15:24.623,1.0,active,inactive,83.0,11724.623,1.0
2607,03:15:34.824,1.0,active,active,82.0,11734.824,1.0
2608,03:15:45.92,1.0,active,active,79.0,11745.92,1.0
2609,03:15:48.023,1.0,active,active,77.0,11748.023,1.0
2610,03:15:48.381,1.0,active,active,85.0,11748.381,1.0
2611,03:15:54.781,1.0,active,active,77.0,11754.781,1.0
2612,03:15:56.11,1.0,active,active,77.0,11756.11,1.0
2613,03:15:57.245,1.0,active,active,76.0,11757.245,1.0
2614,03:16:0.955,1.0,active,active,78.0,11760.955,1.0
2615,03:16:11.83,1.0,active,active,82.0,11771.83,1.0
2616,03:16:15.012,1.0,active,active,81.0,11775.012,1.0
2617,03:16:35.496,1.0,active,active,81.0,11795.496,1.0
2618,03:16:36.387,1.0,active,active,82.0,11796.387,1.0
2619,03:16:38.65,1.0,active,active,79.0,11798.65,1.0
2620,03:16:48.23,1.0,active,active,83.0,11808.23,1.0
2621,03:16:52.089,1.0,active,active,77.0,11812.089,1.0
2622,03:17:0.19,1.0,active,inactive,82.0,11820.19,1.0
2623,03:17:6.202,1.0,active,active,82.0,11826.202,1.0
2624,03:17:57.182,1.0,active,active,77.0,11877.182,1.0
2625,03:19:7.483,1.0,active,active,80.0,11947.483,1.0
2626,03:19:7.7,1.0,active,active,80.0,11947.7,1.0
2627,03:20:4.792,1.0,active,active,82.0,12004.792,1.0
2628,03:20:11.152,1.0,active,inactive,77.0,12011.152,1.0
2629,03:20:15.853,1.0,active,inactive,79.0,12015.853,1.0
2630,03:20:26.944,1.0,active,active,79.0,12026.944,1.0
2631,03:20:27.084,1.0,active,active,82.0,12027.084,1.0
2632,03:20:48.267,1.0,active,active,83.0,12048.267,1.0
2633,03:21:36.568,1.0,active,active,76.0,12096.568,1.0
2634,03:21:37.036,1.0,inactive,inactive,82.0,12097.036,1.0
2635,03:21:38.575,1.0,active,active,79.0,12098.575,1.0
2636,03:21:55.75,1.0,active,active,81.0,12115.75,1.0
2637,03:22:15.748,1.0,active,active,80.0,12135.748,1.0
2638,03:22:39.183,1.0,active,active,77.0,12159.183,1.0
2639,03:22:40.987,1.0,inactive,inactive,79.0,12160.987,1.0
2640,03:22:47.111,1.0,active,active,81.0,12167.111,1.0
2641,03:23:50.948,1.0,active,active,79.0,12230.948,1.0
2642,03:25:23.144,1.0,active,active,82.0,12323.144,1.0
2643,03:26:24.456,1.0,active,active,77.0,12384.456,1.0
2644,03:26:30.578,1.0,active,active,75.0,12390.578,1.0
2645,03:26:51.447,1.0,active,active,76.0,12411.447,1.0
2646,03:27:44.472,1.0,inactive,inactive,76.0,12464.472,1.0
2647,03:27:48.098,1.0,active,active,80.0,12468.098,1.0
2648,03:27:53.914,1.0,active,active,83.0,12473.914,1.0
2649,03:28:12.71,1.0,active,active,76.0,12492.71,1.0
2650,03:29:6.537,1.0,active,active,76.0,12546.537,1.0
2651,03:29:16.03,1.0,active,active,80.0,12556.03,1.0
2652,03:29:19.641,1.0,active,active,83.0,12559.641,1.0
2653,03:29:59.796,1.0,active,active,82.0,12599.796,1.0
2654,03:30:25.548,1.0,active,active,79.0,12625.548,1.0
2655,03:30:47.483,1.0,active,active,78.0,12647.483,1.0
2656,03:30:49.449,1.0,active,active,78.0,12649.449,1.0
2657,03:30:50.499,1.0,active,inactive,85.0,12650.499,1.0
2658,03:30:55.529,1.0,inactive,inactive,83.0,12655.529,1.0
2659,03:31:1.577,1.0,active,active,80.0,12661.577,1.0
2660,03:31:14.037,1.0,active,active,81.0,12674.037,1.0
2661,03:31:21.087,1.0,active,active,75.0,12681.087,1.0
2662,03:31:32.871,1.0,active,inactive,82.0,12692.871,1.0
2663,03:31:46.247,1.0,active,inactive,78.0,12706.247,1.0
2664,03:31:50.176,1.0,active,active,82.0,12710.176,1.0
2665,03:31:52.205,1.0,inactive,inactive,74.0,12712.205,1.0
2666,03:31:58.336,1.0,active,inactive,77.0,12718.336,1.0
2667,03:32:14.101,1.0,active,active,79.0,12734.101,1.0
2668,03:32:52.955,1.0,active,active,73.0,12772.955,1.0
2669,03:33:2.344,1.0,active,active,80.0,12782.344,1.0
2670,03:34:31.718,1.0,active,active,86.0,12871.718,1.0
2671,03:35:3.98,1.0,active,active,81.0,12903.98,1.0
2672,03:35:21.346,1.0,active,active,79.0,12921.346,1.0
2673,03:35:43.374,1.0,active,active,79.0,12943.374,1.0
2674,03:35:53.204,1.0,active,active,79.0,12953.204,1.0
2675,03:36:4.179,1.0,active,active,86.0,12964.179,1.0
2676,03:36:15.885,1.0,active,inactive,81.0,12975.885,1.0
2677,03:36:59.448,1.0,active,active,79.0,13019.448,1.0
2678,03:37:3.408,1.0,active,active,82.0,13023.408,1.0
2679,03:37:43.076,1.0,active,active,80.0,13063.076,1.0
2680,03:38:4.49,1.0,active,active,78.0,13084.49,1.0
2681,03:38:30.211,1.0,active,active,81.0,13110.211,1.0
2682,03:39:2.311,1.0,inactive,inactive,77.0,13142.311,1.0
2683,03:39:3.47,1.0,active,active,81.0,13143.47,1.0
2684,03:39:11.335,1.0,active,active,80.0,13151.335,1.0
2685,03:39:18.006,1.0,active,active,80.0,13158.006,1.0
2686,03:40:31.361,1.0,active,active,81.0,13231.361,1.0
2687,03:41:7.677,1.0,active,active,77.0,13267.677,1.0
2688,03:42:11.362,1.0,active,active,82.0,13331.362,1.0
2689,03:42:17.371,1.0,active,active,74.0,13337.371,1.0
2690,03:42:32.616,1.0,active,active,79.0,13352.616,1.0
2691,03:42:43.369,1.0,active,active,77.0,13363.369,1.0
2692,03:42:48.891,1.0,active,active,79.0,13368.891,1.0
2693,03:44:6.966,1.0,active,inactive,82.0,13446.966,1.0
2694,03:45:5.553,1.0,active,active,78.0,13505.553,1.0
2695,03:45:31.55,1.0,active,active,85.0,13531.55,1.0
2696,03:45:37.019,1.0,active,active,78.0,13537.019,1.0
2697,03:45:39.692,1.0,active,active,79.0,13539.692,1.0
2698,03:45:48.384,1.0,active,active,78.0,13548.384,1.0
2699,03:45:57.844,1.0,active,active,82.0,13557.844,1.0
2700,03:46:10.959,1.0,active,active,81.0,13570.959,1.0
2701,03:46:13.341,1.0,active,active,78.0,13573.341,1.0
2702,03:46:42.87,1.0,active,active,81.0,13602.87,1.0
2703,03:46:47.547,1.0,active,active,73.0,13607.547,1.0
2704,03:48:0.422,1.0,active,active,84.0,13680.422,1.0
2705,03:48:4.966,1.0,active,active,83.0,13684.966,1.0
2706,03:48:23.452,1.0,active,active,82.0,13703.452,1.0
2707,03:48:25.845,1.0,active,active,79.0,13705.845,1.0
2708,03:48:37.559,1.0,active,active,80.0,13717.559,1.0
2709,03:49:51.586,1.0,active,active,83.0,13791.586,1.0
2710,03:49:54.146,1.0,active,active,80.0,13794.146,1.0
2711,03:50:7.713,1.0,inactive,inactive,82.0,13807.713,1.0
2712,03:50:30.461,1.0,active,active,83.0,13830.461,1.0
2713,03:50:45.073,1.0,active,active,82.0,13845.073,1.0
2714,03:51:41.534,1.0,active,active,78.0,13901.534,1.0
2715,03:51:53.535,1.0,active,active,80.0,13913.535,1.0
2716,03:52:16.677,1.0,active,active,81.0,13936.677,1.0
2717,03:52:45.497,1.0,active,active,77.0,13965.497,1.0
